ship02016090301013026,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016090301013026
ship02017030801018049,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017030801018049
ship02018012601025018,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018012601025018
ship02017013101045039,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017013101045039
ship0201610270202017,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201610270202017
ship02016122601043047,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016122601043047
ship02017021201018058,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017021201018058
ship02016091501026011,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016091501026011
ship02016112701022016,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016112701022016
ship02017110301044051,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017110301044051
ship02018010201039042,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018010201039042
ship02016090803404,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016090803404
ship02017032001038037,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017032001038037
ship02016122601020030,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016122601020030
ship0201607290201017,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201607290201017
ship02016110801028024,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016110801028024
ship02017110301045051,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017110301045051
ship0201707180203106,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201707180203106
ship0201607170105505,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201607170105505
ship02017102201022046,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017102201022046
ship02017112701043011,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017112701043011
ship02017071801031021,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017071801031021
ship02017102901013025,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017102901013025
ship02017053101057012,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017053101057012
ship02016081001030015,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016081001030015
ship0201609280205044,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201609280205044
ship02017110301014013,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017110301014013
ship0201610220404602,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201610220404602
ship0201710220103021,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201710220103021
ship02017030801045036,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017030801045036
ship02018011401017031,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018011401017031
ship020170915045025,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170915045025
ship02018012601041038,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018012601041038
ship02016072901042033,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016072901042033
ship02017051901027024,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017051901027024
ship02017102901016022,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017102901016022
ship02017040101037038,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017040101037038
ship02017022401033013,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017022401033013
ship0201610150106039,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201610150106039
ship02017040101016018,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017040101016018
ship0201609030102105,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201609030102105
ship02016081001036036,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016081001036036
ship0201704010102808,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201704010102808
ship02016122101011051,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016122101011051
ship02016061102013011,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016061102013011
ship0201705070201305,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201705070201305
ship02016071701017014,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016071701017014
ship0201612210202204,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201612210202204
ship02017021201031055,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017021201031055
ship0201801140103029,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201801140103029
ship02016070502013013,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016070502013013
ship0201702240201507,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201702240201507
ship0201701190102029,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201701190102029
ship0201609150201803,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201609150201803
ship020180114019031,/media/data2/dataset/SSDD/256/Val_rl/img/ship020180114019031
ship02016110801054012,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016110801054012
ship0201707180103025,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201707180103025
ship02017010701011023,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017010701011023
ship02016110801041039,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016110801041039
ship02017110302022014,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017110302022014
ship0201610270103205,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201610270103205
ship0201705310209011,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201705310209011
ship02017010701021052,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017010701021052
ship02016100302015011,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016100302015011
ship02017013101031023,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017013101031023
ship02017010701035012,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017010701035012
ship02017010701031052,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017010701031052
ship02017011901030030,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017011901030030
ship02016081001017026,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016081001017026
ship02018010201028018,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018010201028018
ship0201801020103208,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201801020103208
ship0201608100202104,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201608100202104
ship0201609030103203,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201609030103203
ship02016121401020019,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016121401020019
ship020170823018042,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170823018042
ship02017041301013022,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017041301013022
ship02016110801031051,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016110801031051
ship02016082201018023,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016082201018023
ship0201710290202207,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201710290202207
ship02016112701016031,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016112701016031
ship02017120903706,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017120903706
ship02017110301014081,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017110301014081
ship02018010201019031,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018010201019031
ship0201705070201706,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201705070201706
ship0201701310202402,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201701310202402
ship02016092801039037,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016092801039037
ship02017010701017015,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017010701017015
ship02016102701012017,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016102701012017
ship02016070501035018,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016070501035018
ship02017030801044047,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017030801044047
ship0201703080109028,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201703080109028
ship0201711270109040,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201711270109040
ship02016092801052032,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016092801052032
ship02016122601023058,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016122601023058
ship0201701190101029,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201701190101029
ship0201705070208012,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201705070208012
ship02016071701020028,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016071701020028
ship02017021201029019,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017021201029019
ship02016110801049036,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016110801049036
ship02017040101037039,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017040101037039
ship02016102201013038,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016102201013038
ship020170823042043,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170823042043
ship02016101501050030,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016101501050030
ship02016110801030051,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016110801030051
ship02017040101015054,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017040101015054
ship0201703030202406,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201703030202406
ship0201705310105905,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201705310105905
ship02018011401032041,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018011401032041
ship0201801020206107,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201801020206107
ship02016072901046021,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016072901046021
ship02016092802046030,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016092802046030
ship02017011901044041,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017011901044041
ship02016101501049029,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016101501049029
ship02016091501044035,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016091501044035
ship020171209037026,/media/data2/dataset/SSDD/256/Val_rl/img/ship020171209037026
ship0201701190201701,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201701190201701
ship02017102201011024,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017102201011024
ship02016081002015015,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016081002015015
ship02017102901058025,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017102901058025
ship02017021201020030,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017021201020030
ship02017030301028035,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017030301028035
ship02016090301031022,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016090301031022
ship02016121401013042,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016121401013042
ship02016061101019034,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016061101019034
ship020180113034024,/media/data2/dataset/SSDD/256/Val_rl/img/ship020180113034024
ship02016101501043028,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016101501043028
ship0201609150202605,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201609150202605
ship02016070502026019,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016070502026019
ship02018010201057010,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018010201057010
ship02017102201019041,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017102201019041
ship02016120201028016,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016120201028016
ship020160928020408,/media/data2/dataset/SSDD/256/Val_rl/img/ship020160928020408
ship02017021201037047,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017021201037047
ship02017110301013044,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017110301013044
ship02017041301039028,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017041301039028
ship02018011901010012,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018011901010012
ship02017120904008,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017120904008
ship020180114039023,/media/data2/dataset/SSDD/256/Val_rl/img/ship020180114039023
ship02016091501025022,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016091501025022
ship020170823024045,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170823024045
ship02016122101037044,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016122101037044
ship02016072901034048,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016072901034048
ship02016082201036038,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016082201036038
ship02017011901048043,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017011901048043
ship02016122601042038,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016122601042038
ship02016092801034012,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016092801034012
ship02016070501038041,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016070501038041
ship0201701310103059,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201701310103059
ship02016082201038041,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016082201038041
ship0201705070201408,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201705070201408
ship02017091601016020,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017091601016020
ship02017050701038039,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017050701038039
ship02018010201045039,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018010201045039
ship02017021201051013,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017021201051013
ship02017071801045038,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017071801045038
ship0201709160103206,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201709160103206
ship02016122601046043,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016122601046043
ship0201606110105906,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201606110105906
ship02017110301015049,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017110301015049
ship02016100301033048,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016100301033048
ship02017011901045041,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017011901045041
ship02016122601038050,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016122601038050
ship0201705190105307,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201705190105307
ship02017030801046034,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017030801046034
ship02016082202011015,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016082202011015
ship020180113036015,/media/data2/dataset/SSDD/256/Val_rl/img/ship020180113036015
ship02016092802046028,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016092802046028
ship02017032001032011,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017032001032011
ship02018010901052026,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018010901052026
ship0201610220404102,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201610220404102
ship020170823052032,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170823052032
ship02016120201029048,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016120201029048
ship02016100301041038,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016100301041038
ship0201711030203606,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201711030203606
ship02016101501037013,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016101501037013
ship02017021201025032,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017021201025032
ship02017102901046034,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017102901046034
ship0201801020204035,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201801020204035
ship02017102901011043,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017102901011043
ship0201611080202002,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201611080202002
ship02018010201032024,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018010201032024
ship02017011901031015,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017011901031015
ship02018012601022018,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018012601022018
ship02017051901042031,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017051901042031
ship02017053102023011,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017053102023011
ship02018010901026013,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018010901026013
ship02016072901046041,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016072901046041
ship02016100301044038,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016100301044038
ship02016090301015024,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016090301015024
ship02016100301050020,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016100301050020
ship02016120201049043,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016120201049043
ship02016061101028015,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016061101028015
ship02018010201046035,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018010201046035
ship02016090301041032,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016090301041032
ship0201610150202505,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201610150202505
ship02016100301023047,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016100301023047
ship02016070501054014,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016070501054014
ship02018011901039012,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018011901039012
ship02018011901020017,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018011901020017
ship020170915043027,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170915043027
ship0201607290202407,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201607290202407
ship02017011901047031,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017011901047031
ship02017102901027019,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017102901027019
ship02017110301034037,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017110301034037
ship02017010701032052,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017010701032052
ship02016092802046034,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016092802046034
ship0201611270302023,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201611270302023
ship02017102901032033,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017102901032033
ship02017110301041073,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017110301041073
ship0201609030202201,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201609030202201
ship020170915034030,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170915034030
ship02017102202013010,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017102202013010
ship0201703030203208,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201703030203208
ship0201610150102909,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201610150102909
ship02017110301023044,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017110301023044
ship02017021201033046,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017021201033046
ship0201701070203016,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201701070203016
ship0201702240202304,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201702240202304
ship02017102901054036,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017102901054036
ship02016101501011022,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016101501011022
ship02016090301047026,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016090301047026
ship0201705310101028,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201705310101028
ship02017010701044040,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017010701044040
ship020170823043035,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170823043035
ship02016102701027048,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016102701027048
ship0201610220405010,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201610220405010
ship0201611080102608,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201611080102608
ship0201610220404603,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201610220404603
ship02016091501022015,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016091501022015
ship02016081001030011,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016081001030011
ship02017050701024048,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017050701024048
ship02016070501026052,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016070501026052
ship02016070501050038,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016070501050038
ship0201712090603,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201712090603
ship0201709160105020,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201709160105020
ship0201702240103406,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201702240103406
ship02016112701022031,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016112701022031
ship020180113031014,/media/data2/dataset/SSDD/256/Val_rl/img/ship020180113031014
ship02017102901024035,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017102901024035
ship02017071801019030,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017071801019030
ship02017102901033032,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017102901033032
ship02016070501045034,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016070501045034
ship02016071701047031,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016071701047031
ship02016100301048038,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016100301048038
ship02017102201026046,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017102201026046
ship02017110301011060,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017110301011060
ship0201710290202103,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201710290202103
ship02016102701031021,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016102701031021
ship02017112701023027,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017112701023027
ship02016070501039013,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016070501039013
ship0201609030106034,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201609030106034
ship020171209040011,/media/data2/dataset/SSDD/256/Val_rl/img/ship020171209040011
ship02017050701042037,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017050701042037
ship02018010201050035,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018010201050035
ship02016102701031012,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016102701031012
ship02017030301033036,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017030301033036
ship02016091501016027,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016091501016027
ship0201607050105705,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201607050105705
ship02016122601041037,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016122601041037
ship02016070501047043,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016070501047043
ship0201608100202503,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201608100202503
ship0201705070208015,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201705070208015
ship02016102701026011,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016102701026011
ship0201610150205018,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201610150205018
ship02016070501027017,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016070501027017
ship02016122601026053,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016122601026053
ship02017013101024025,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017013101024025
ship02016122601028014,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016122601028014
ship020180113035024,/media/data2/dataset/SSDD/256/Val_rl/img/ship020180113035024
ship02017022401041032,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017022401041032
ship02017030301029040,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017030301029040
ship0201607170101909,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201607170101909
ship02017030801039020,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017030801039020
ship0201611270305019,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201611270305019
ship02016092802045026,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016092802045026
ship020170823033035,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170823033035
ship0201612260201903,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201612260201903
ship020170915031031,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170915031031
ship02017102201017047,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017102201017047
ship02017010701041039,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017010701041039
ship02016081001012033,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016081001012033
ship02016082201039019,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016082201039019
ship02016120201046045,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016120201046045
ship02017102901012024,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017102901012024
ship02016091501042044,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016091501042044
ship02016120201054010,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016120201054010
ship020180114018032,/media/data2/dataset/SSDD/256/Val_rl/img/ship020180114018032
ship02017102201016016,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017102201016016
ship02016090804306,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016090804306
ship0201611270305018,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201611270305018
ship020170823027041,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170823027041
ship0201610150202709,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201610150202709
ship02017120904308,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017120904308
ship02017091601025020,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017091601025020
ship0201703030202203,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201703030202203
ship02017110301078020,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017110301078020
ship02017120903604,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017120903604
ship020170915048027,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170915048027
ship0201610270201017,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201610270201017
ship02016101501024011,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016101501024011
ship02017013101029062,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017013101029062
ship0201609280103608,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201609280103608
ship020180113037048,/media/data2/dataset/SSDD/256/Val_rl/img/ship020180113037048
ship0201606110202708,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201606110202708
ship02016102701012023,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016102701012023
ship02017051901021049,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017051901021049
ship02016081001015020,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016081001015020
ship02016081001030039,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016081001030039
ship02017011901033022,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017011901033022
ship02016100301046029,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016100301046029
ship02017021201016024,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017021201016024
ship02016091501046043,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016091501046043
ship02016072901027025,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016072901027025
ship02017050701044034,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017050701044034
ship02017032001043040,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017032001043040
ship02017010701030048,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017010701030048
ship0201701310202201,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201701310202201
ship02017022401013034,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017022401013034
ship020170823013050,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170823013050
ship02018010201021037,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018010201021037
ship02017041301025044,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017041301025044
ship02016100301036045,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016100301036045
ship02016101501034042,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016101501034042
ship0201705190105309,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201705190105309
ship02017010701037041,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017010701037041
ship02017013101043034,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017013101043034
ship02017013101025057,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017013101025057
