ship02017110301032046,/media/data2/dataset/SSDD/256/Test/img/ship02017110301032046
ship02017120904504,/media/data2/dataset/SSDD/256/Test/img/ship02017120904504
ship02017030301039021,/media/data2/dataset/SSDD/256/Test/img/ship02017030301039021
ship02016102201049050,/media/data2/dataset/SSDD/256/Test/img/ship02016102201049050
ship02016082201034022,/media/data2/dataset/SSDD/256/Test/img/ship02016082201034022
ship02017030302033011,/media/data2/dataset/SSDD/256/Test/img/ship02017030302033011
ship0201610030103109,/media/data2/dataset/SSDD/256/Test/img/ship0201610030103109
ship020180114042026,/media/data2/dataset/SSDD/256/Test/img/ship020180114042026
ship0201609280103906,/media/data2/dataset/SSDD/256/Test/img/ship0201609280103906
ship02016072901025050,/media/data2/dataset/SSDD/256/Test/img/ship02016072901025050
ship020161108020707,/media/data2/dataset/SSDD/256/Test/img/ship020161108020707
ship0201610030101037,/media/data2/dataset/SSDD/256/Test/img/ship0201610030101037
ship0201711030202902,/media/data2/dataset/SSDD/256/Test/img/ship0201711030202902
ship02016121401022051,/media/data2/dataset/SSDD/256/Test/img/ship02016121401022051
ship0201612140201805,/media/data2/dataset/SSDD/256/Test/img/ship0201612140201805
ship02016091501051037,/media/data2/dataset/SSDD/256/Test/img/ship02016091501051037
ship0201607170201902,/media/data2/dataset/SSDD/256/Test/img/ship0201607170201902
ship02016090802703,/media/data2/dataset/SSDD/256/Test/img/ship02016090802703
ship0201606110102023,/media/data2/dataset/SSDD/256/Test/img/ship0201606110102023
ship0201610270202406,/media/data2/dataset/SSDD/256/Test/img/ship0201610270202406
ship02017021201016030,/media/data2/dataset/SSDD/256/Test/img/ship02017021201016030
ship0201703080104027,/media/data2/dataset/SSDD/256/Test/img/ship0201703080104027
ship0201709160102307,/media/data2/dataset/SSDD/256/Test/img/ship0201709160102307
ship0201702240202101,/media/data2/dataset/SSDD/256/Test/img/ship0201702240202101
ship02016071701025017,/media/data2/dataset/SSDD/256/Test/img/ship02016071701025017
ship02018011401013025,/media/data2/dataset/SSDD/256/Test/img/ship02018011401013025
ship02016090301044034,/media/data2/dataset/SSDD/256/Test/img/ship02016090301044034
ship02017110301027057,/media/data2/dataset/SSDD/256/Test/img/ship02017110301027057
ship02016121401024057,/media/data2/dataset/SSDD/256/Test/img/ship02016121401024057
ship02017102901037020,/media/data2/dataset/SSDD/256/Test/img/ship02017102901037020
ship0201801020105601,/media/data2/dataset/SSDD/256/Test/img/ship0201801020105601
ship02017030801049031,/media/data2/dataset/SSDD/256/Test/img/ship02017030801049031
ship0201801260108038,/media/data2/dataset/SSDD/256/Test/img/ship0201801260108038
ship02017053101026018,/media/data2/dataset/SSDD/256/Test/img/ship02017053101026018
ship02017041301031015,/media/data2/dataset/SSDD/256/Test/img/ship02017041301031015
ship02017110301016064,/media/data2/dataset/SSDD/256/Test/img/ship02017110301016064
ship02017053101027013,/media/data2/dataset/SSDD/256/Test/img/ship02017053101027013
ship02016112703013014,/media/data2/dataset/SSDD/256/Test/img/ship02016112703013014
ship0201710220108025,/media/data2/dataset/SSDD/256/Test/img/ship0201710220108025
ship020170823056034,/media/data2/dataset/SSDD/256/Test/img/ship020170823056034
ship020160908024034,/media/data2/dataset/SSDD/256/Test/img/ship020160908024034
ship02016122601045035,/media/data2/dataset/SSDD/256/Test/img/ship02016122601045035
ship0201606110203017,/media/data2/dataset/SSDD/256/Test/img/ship0201606110203017
ship0201609030107028,/media/data2/dataset/SSDD/256/Test/img/ship0201609030107028
ship02017102202027012,/media/data2/dataset/SSDD/256/Test/img/ship02017102202027012
ship0201610220304408,/media/data2/dataset/SSDD/256/Test/img/ship0201610220304408
ship02018011901025014,/media/data2/dataset/SSDD/256/Test/img/ship02018011901025014
ship0201611270208708,/media/data2/dataset/SSDD/256/Test/img/ship0201611270208708
ship0201703030202102,/media/data2/dataset/SSDD/256/Test/img/ship0201703030202102
ship02018011401034049,/media/data2/dataset/SSDD/256/Test/img/ship02018011401034049
ship0201704130101014,/media/data2/dataset/SSDD/256/Test/img/ship0201704130101014
ship02017021201040043,/media/data2/dataset/SSDD/256/Test/img/ship02017021201040043
ship02017030801039043,/media/data2/dataset/SSDD/256/Test/img/ship02017030801039043
ship02017021201021056,/media/data2/dataset/SSDD/256/Test/img/ship02017021201021056
ship020170823049033,/media/data2/dataset/SSDD/256/Test/img/ship020170823049033
ship02017030301066016,/media/data2/dataset/SSDD/256/Test/img/ship02017030301066016
ship0201611080105504,/media/data2/dataset/SSDD/256/Test/img/ship0201611080105504
ship02016120201043042,/media/data2/dataset/SSDD/256/Test/img/ship02016120201043042
ship02017112701014022,/media/data2/dataset/SSDD/256/Test/img/ship02017112701014022
ship02016092801028019,/media/data2/dataset/SSDD/256/Test/img/ship02016092801028019
ship02016101502012013,/media/data2/dataset/SSDD/256/Test/img/ship02016101502012013
ship02017053101021022,/media/data2/dataset/SSDD/256/Test/img/ship02017053101021022
ship020170823028055,/media/data2/dataset/SSDD/256/Test/img/ship020170823028055
ship020170823020035,/media/data2/dataset/SSDD/256/Test/img/ship020170823020035
ship02016100301026051,/media/data2/dataset/SSDD/256/Test/img/ship02016100301026051
ship02017050701027026,/media/data2/dataset/SSDD/256/Test/img/ship02017050701027026
ship02016120201029052,/media/data2/dataset/SSDD/256/Test/img/ship02016120201029052
ship02017022401028040,/media/data2/dataset/SSDD/256/Test/img/ship02017022401028040
ship02017032001053016,/media/data2/dataset/SSDD/256/Test/img/ship02017032001053016
ship02017030301014032,/media/data2/dataset/SSDD/256/Test/img/ship02017030301014032
ship02017040101040030,/media/data2/dataset/SSDD/256/Test/img/ship02017040101040030
ship02018011401039041,/media/data2/dataset/SSDD/256/Test/img/ship02018011401039041
ship02016122601029046,/media/data2/dataset/SSDD/256/Test/img/ship02016122601029046
ship0201702240103606,/media/data2/dataset/SSDD/256/Test/img/ship0201702240103606
ship02017013101045052,/media/data2/dataset/SSDD/256/Test/img/ship02017013101045052
ship0201607170201208,/media/data2/dataset/SSDD/256/Test/img/ship0201607170201208
ship0201711270208027,/media/data2/dataset/SSDD/256/Test/img/ship0201711270208027
ship02017011901037047,/media/data2/dataset/SSDD/256/Test/img/ship02017011901037047
ship0201702240101028,/media/data2/dataset/SSDD/256/Test/img/ship0201702240101028
ship02017112701019050,/media/data2/dataset/SSDD/256/Test/img/ship02017112701019050
ship02017091601046028,/media/data2/dataset/SSDD/256/Test/img/ship02017091601046028
ship02017011901042046,/media/data2/dataset/SSDD/256/Test/img/ship02017011901042046
ship02016121401013044,/media/data2/dataset/SSDD/256/Test/img/ship02016121401013044
ship02017041301037035,/media/data2/dataset/SSDD/256/Test/img/ship02017041301037035
ship02016070501033044,/media/data2/dataset/SSDD/256/Test/img/ship02016070501033044
ship02017040101028041,/media/data2/dataset/SSDD/256/Test/img/ship02017040101028041
ship02017050701025017,/media/data2/dataset/SSDD/256/Test/img/ship02017050701025017
ship02016092801044010,/media/data2/dataset/SSDD/256/Test/img/ship02016092801044010
ship02016061101023022,/media/data2/dataset/SSDD/256/Test/img/ship02016061101023022
ship0201801090202206,/media/data2/dataset/SSDD/256/Test/img/ship0201801090202206
ship0201612260101028,/media/data2/dataset/SSDD/256/Test/img/ship0201612260101028
ship02017091601038027,/media/data2/dataset/SSDD/256/Test/img/ship02017091601038027
ship02016061101018015,/media/data2/dataset/SSDD/256/Test/img/ship02016061101018015
ship02017091601014018,/media/data2/dataset/SSDD/256/Test/img/ship02017091601014018
ship02017110301051062,/media/data2/dataset/SSDD/256/Test/img/ship02017110301051062
ship02016081001028013,/media/data2/dataset/SSDD/256/Test/img/ship02016081001028013
ship0201710220101019,/media/data2/dataset/SSDD/256/Test/img/ship0201710220101019
ship02017022401046028,/media/data2/dataset/SSDD/256/Test/img/ship02017022401046028
ship02016122101025025,/media/data2/dataset/SSDD/256/Test/img/ship02016122101025025
ship02016102701028015,/media/data2/dataset/SSDD/256/Test/img/ship02016102701028015
ship0201709160102804,/media/data2/dataset/SSDD/256/Test/img/ship0201709160102804
ship02016081001033040,/media/data2/dataset/SSDD/256/Test/img/ship02016081001033040
ship02017091601010014,/media/data2/dataset/SSDD/256/Test/img/ship02017091601010014
ship02016102201024038,/media/data2/dataset/SSDD/256/Test/img/ship02016102201024038
ship0201801020103209,/media/data2/dataset/SSDD/256/Test/img/ship0201801020103209
ship02017013101024057,/media/data2/dataset/SSDD/256/Test/img/ship02017013101024057
ship02017013101035049,/media/data2/dataset/SSDD/256/Test/img/ship02017013101035049
ship0201612140202102,/media/data2/dataset/SSDD/256/Test/img/ship0201612140202102
ship02016100301021031,/media/data2/dataset/SSDD/256/Test/img/ship02016100301021031
ship02016071701018013,/media/data2/dataset/SSDD/256/Test/img/ship02016071701018013
ship02016070501018032,/media/data2/dataset/SSDD/256/Test/img/ship02016070501018032
ship020180114019027,/media/data2/dataset/SSDD/256/Test/img/ship020180114019027
ship02017013101033048,/media/data2/dataset/SSDD/256/Test/img/ship02017013101033048
ship02016122101044057,/media/data2/dataset/SSDD/256/Test/img/ship02016122101044057
ship0201607170202708,/media/data2/dataset/SSDD/256/Test/img/ship0201607170202708
ship02016121401024018,/media/data2/dataset/SSDD/256/Test/img/ship02016121401024018
ship0201610150202402,/media/data2/dataset/SSDD/256/Test/img/ship0201610150202402
ship02017051901029041,/media/data2/dataset/SSDD/256/Test/img/ship02017051901029041
ship0201710220104206,/media/data2/dataset/SSDD/256/Test/img/ship0201710220104206
ship02017110301055013,/media/data2/dataset/SSDD/256/Test/img/ship02017110301055013
ship02016122101066025,/media/data2/dataset/SSDD/256/Test/img/ship02016122101066025
ship02016122601033046,/media/data2/dataset/SSDD/256/Test/img/ship02016122601033046
ship02017010701035044,/media/data2/dataset/SSDD/256/Test/img/ship02017010701035044
ship0201609030103028,/media/data2/dataset/SSDD/256/Test/img/ship0201609030103028
ship02018010901019027,/media/data2/dataset/SSDD/256/Test/img/ship02018010901019027
ship02017022401042033,/media/data2/dataset/SSDD/256/Test/img/ship02017022401042033
ship02016061102015012,/media/data2/dataset/SSDD/256/Test/img/ship02016061102015012
ship02017051901022049,/media/data2/dataset/SSDD/256/Test/img/ship02017051901022049
ship02017013101045053,/media/data2/dataset/SSDD/256/Test/img/ship02017013101045053
ship02017091601039013,/media/data2/dataset/SSDD/256/Test/img/ship02017091601039013
ship02016081001020036,/media/data2/dataset/SSDD/256/Test/img/ship02016081001020036
ship02017071801022024,/media/data2/dataset/SSDD/256/Test/img/ship02017071801022024
ship02017013101024031,/media/data2/dataset/SSDD/256/Test/img/ship02017013101024031
ship02016092802047032,/media/data2/dataset/SSDD/256/Test/img/ship02016092802047032
ship02016101501041034,/media/data2/dataset/SSDD/256/Test/img/ship02016101501041034
ship0201609150202709,/media/data2/dataset/SSDD/256/Test/img/ship0201609150202709
ship0201611080202606,/media/data2/dataset/SSDD/256/Test/img/ship0201611080202606
ship0201610220404505,/media/data2/dataset/SSDD/256/Test/img/ship0201610220404505
ship02017021201051016,/media/data2/dataset/SSDD/256/Test/img/ship02017021201051016
ship02017112702017027,/media/data2/dataset/SSDD/256/Test/img/ship02017112702017027
ship02017011901026026,/media/data2/dataset/SSDD/256/Test/img/ship02017011901026026
ship0201711270106031,/media/data2/dataset/SSDD/256/Test/img/ship0201711270106031
ship02016121401011022,/media/data2/dataset/SSDD/256/Test/img/ship02016121401011022
ship02017050701039036,/media/data2/dataset/SSDD/256/Test/img/ship02017050701039036
ship0201801190109012,/media/data2/dataset/SSDD/256/Test/img/ship0201801190109012
ship02016102701047027,/media/data2/dataset/SSDD/256/Test/img/ship02016102701047027
ship0201610270102016,/media/data2/dataset/SSDD/256/Test/img/ship0201610270102016
ship0201705190201802,/media/data2/dataset/SSDD/256/Test/img/ship0201705190201802
ship02016120201046034,/media/data2/dataset/SSDD/256/Test/img/ship02016120201046034
ship02017102201027043,/media/data2/dataset/SSDD/256/Test/img/ship02017102201027043
ship02017040101035018,/media/data2/dataset/SSDD/256/Test/img/ship02017040101035018
ship02017032001022024,/media/data2/dataset/SSDD/256/Test/img/ship02017032001022024
ship02016070501043033,/media/data2/dataset/SSDD/256/Test/img/ship02016070501043033
ship02017021201041029,/media/data2/dataset/SSDD/256/Test/img/ship02017021201041029
ship02016082201021031,/media/data2/dataset/SSDD/256/Test/img/ship02016082201021031
ship02017011901037043,/media/data2/dataset/SSDD/256/Test/img/ship02017011901037043
ship02016102201023044,/media/data2/dataset/SSDD/256/Test/img/ship02016102201023044
ship02017032001045037,/media/data2/dataset/SSDD/256/Test/img/ship02017032001045037
ship02017110301031053,/media/data2/dataset/SSDD/256/Test/img/ship02017110301031053
ship0201610220404023,/media/data2/dataset/SSDD/256/Test/img/ship0201610220404023
ship0201610270202408,/media/data2/dataset/SSDD/256/Test/img/ship0201610270202408
ship02016120201046035,/media/data2/dataset/SSDD/256/Test/img/ship02016120201046035
ship02017030301061025,/media/data2/dataset/SSDD/256/Test/img/ship02017030301061025
ship02016090804006,/media/data2/dataset/SSDD/256/Test/img/ship02016090804006
ship0201612140208013,/media/data2/dataset/SSDD/256/Test/img/ship0201612140208013
ship02016120201036042,/media/data2/dataset/SSDD/256/Test/img/ship02016120201036042
ship02018011401035042,/media/data2/dataset/SSDD/256/Test/img/ship02018011401035042
ship02017011901024011,/media/data2/dataset/SSDD/256/Test/img/ship02017011901024011
ship02017010701050042,/media/data2/dataset/SSDD/256/Test/img/ship02017010701050042
ship0201612140202202,/media/data2/dataset/SSDD/256/Test/img/ship0201612140202202
ship02016121401038044,/media/data2/dataset/SSDD/256/Test/img/ship02016121401038044
ship02016081001036039,/media/data2/dataset/SSDD/256/Test/img/ship02016081001036039
ship0201610270103401,/media/data2/dataset/SSDD/256/Test/img/ship0201610270103401
ship02016091501026052,/media/data2/dataset/SSDD/256/Test/img/ship02016091501026052
ship02017071801029017,/media/data2/dataset/SSDD/256/Test/img/ship02017071801029017
ship02017011901027054,/media/data2/dataset/SSDD/256/Test/img/ship02017011901027054
ship0201702120202504,/media/data2/dataset/SSDD/256/Test/img/ship0201702120202504
ship02017102901026019,/media/data2/dataset/SSDD/256/Test/img/ship02017102901026019
ship02016072901030024,/media/data2/dataset/SSDD/256/Test/img/ship02016072901030024
ship02016081001011016,/media/data2/dataset/SSDD/256/Test/img/ship02016081001011016
ship02016100301034047,/media/data2/dataset/SSDD/256/Test/img/ship02016100301034047
ship02017053101018034,/media/data2/dataset/SSDD/256/Test/img/ship02017053101018034
ship020180113018024,/media/data2/dataset/SSDD/256/Test/img/ship020180113018024
ship02016091501025052,/media/data2/dataset/SSDD/256/Test/img/ship02016091501025052
ship02017030801033045,/media/data2/dataset/SSDD/256/Test/img/ship02017030801033045
ship02016071701027049,/media/data2/dataset/SSDD/256/Test/img/ship02016071701027049
ship02016121401027027,/media/data2/dataset/SSDD/256/Test/img/ship02016121401027027
ship0201612210202001,/media/data2/dataset/SSDD/256/Test/img/ship0201612210202001
ship02016091501039043,/media/data2/dataset/SSDD/256/Test/img/ship02016091501039043
ship02017010701043032,/media/data2/dataset/SSDD/256/Test/img/ship02017010701043032
ship02017053101047033,/media/data2/dataset/SSDD/256/Test/img/ship02017053101047033
ship02017021201019030,/media/data2/dataset/SSDD/256/Test/img/ship02017021201019030
ship02016101501025011,/media/data2/dataset/SSDD/256/Test/img/ship02016101501025011
ship0201801260104039,/media/data2/dataset/SSDD/256/Test/img/ship0201801260104039
ship0201609030101608,/media/data2/dataset/SSDD/256/Test/img/ship0201609030101608
ship02017032001043034,/media/data2/dataset/SSDD/256/Test/img/ship02017032001043034
ship02017022401030038,/media/data2/dataset/SSDD/256/Test/img/ship02017022401030038
ship02017102201022040,/media/data2/dataset/SSDD/256/Test/img/ship02017102201022040
ship0201704130102903,/media/data2/dataset/SSDD/256/Test/img/ship0201704130102903
ship02016101501024012,/media/data2/dataset/SSDD/256/Test/img/ship02016101501024012
ship02017030301055047,/media/data2/dataset/SSDD/256/Test/img/ship02017030301055047
ship02017011901055012,/media/data2/dataset/SSDD/256/Test/img/ship02017011901055012
ship02017013102012011,/media/data2/dataset/SSDD/256/Test/img/ship02017013102012011
ship02018011901023012,/media/data2/dataset/SSDD/256/Test/img/ship02018011901023012
ship02016081001025022,/media/data2/dataset/SSDD/256/Test/img/ship02016081001025022
ship0201703200205013,/media/data2/dataset/SSDD/256/Test/img/ship0201703200205013
ship02016101501021016,/media/data2/dataset/SSDD/256/Test/img/ship02016101501021016
ship02017102901021026,/media/data2/dataset/SSDD/256/Test/img/ship02017102901021026
ship02017110301056013,/media/data2/dataset/SSDD/256/Test/img/ship02017110301056013
ship0201608100102809,/media/data2/dataset/SSDD/256/Test/img/ship0201608100102809
ship02017110301015055,/media/data2/dataset/SSDD/256/Test/img/ship02017110301015055
ship02017021201032046,/media/data2/dataset/SSDD/256/Test/img/ship02017021201032046
ship02016101501037040,/media/data2/dataset/SSDD/256/Test/img/ship02016101501037040
ship02016072901048032,/media/data2/dataset/SSDD/256/Test/img/ship02016072901048032
ship0201704130202704,/media/data2/dataset/SSDD/256/Test/img/ship0201704130202704
ship02017051901025016,/media/data2/dataset/SSDD/256/Test/img/ship02017051901025016
ship02017030301066020,/media/data2/dataset/SSDD/256/Test/img/ship02017030301066020
ship02016112701048042,/media/data2/dataset/SSDD/256/Test/img/ship02016112701048042
ship02016100301045037,/media/data2/dataset/SSDD/256/Test/img/ship02016100301045037
ship020170823024044,/media/data2/dataset/SSDD/256/Test/img/ship020170823024044
ship02016070501039040,/media/data2/dataset/SSDD/256/Test/img/ship02016070501039040
ship02018011401040038,/media/data2/dataset/SSDD/256/Test/img/ship02018011401040038
ship02017022401027010,/media/data2/dataset/SSDD/256/Test/img/ship02017022401027010
ship0201703200105309,/media/data2/dataset/SSDD/256/Test/img/ship0201703200105309
ship0201612020203016,/media/data2/dataset/SSDD/256/Test/img/ship0201612020203016
ship02017010701040044,/media/data2/dataset/SSDD/256/Test/img/ship02017010701040044
ship02017030302014020,/media/data2/dataset/SSDD/256/Test/img/ship02017030302014020
ship02017010701046030,/media/data2/dataset/SSDD/256/Test/img/ship02017010701046030
ship02017102201010014,/media/data2/dataset/SSDD/256/Test/img/ship02017102201010014
ship02016100301031037,/media/data2/dataset/SSDD/256/Test/img/ship02016100301031037
ship02016072901028047,/media/data2/dataset/SSDD/256/Test/img/ship02016072901028047
ship020170823018059,/media/data2/dataset/SSDD/256/Test/img/ship020170823018059
ship02017032001042025,/media/data2/dataset/SSDD/256/Test/img/ship02017032001042025
ship020170823037048,/media/data2/dataset/SSDD/256/Test/img/ship020170823037048
ship0201611270303024,/media/data2/dataset/SSDD/256/Test/img/ship0201611270303024
ship0201710220202104,/media/data2/dataset/SSDD/256/Test/img/ship0201710220202104
ship02017011901034026,/media/data2/dataset/SSDD/256/Test/img/ship02017011901034026
ship0201608100202205,/media/data2/dataset/SSDD/256/Test/img/ship0201608100202205
ship0201710220104308,/media/data2/dataset/SSDD/256/Test/img/ship0201710220104308
ship02017030802010013,/media/data2/dataset/SSDD/256/Test/img/ship02017030802010013
ship0201607170105702,/media/data2/dataset/SSDD/256/Test/img/ship0201607170105702
ship02017010701036046,/media/data2/dataset/SSDD/256/Test/img/ship02017010701036046
ship02018012601021031,/media/data2/dataset/SSDD/256/Test/img/ship02018012601021031
ship02017021201037048,/media/data2/dataset/SSDD/256/Test/img/ship02017021201037048
ship02017040101045035,/media/data2/dataset/SSDD/256/Test/img/ship02017040101045035
ship02017040101043040,/media/data2/dataset/SSDD/256/Test/img/ship02017040101043040
ship02017053101019034,/media/data2/dataset/SSDD/256/Test/img/ship02017053101019034
ship02017112701041014,/media/data2/dataset/SSDD/256/Test/img/ship02017112701041014
ship02017110301035069,/media/data2/dataset/SSDD/256/Test/img/ship02017110301035069
ship02017032001034019,/media/data2/dataset/SSDD/256/Test/img/ship02017032001034019
ship02016081001027046,/media/data2/dataset/SSDD/256/Test/img/ship02016081001027046
ship02017040101041030,/media/data2/dataset/SSDD/256/Test/img/ship02017040101041030
ship02017041301030046,/media/data2/dataset/SSDD/256/Test/img/ship02017041301030046
ship02016071701048038,/media/data2/dataset/SSDD/256/Test/img/ship02016071701048038
ship02017112701042014,/media/data2/dataset/SSDD/256/Test/img/ship02017112701042014
ship02018010201036045,/media/data2/dataset/SSDD/256/Test/img/ship02018010201036045
ship02016071701056011,/media/data2/dataset/SSDD/256/Test/img/ship02016071701056011
ship02017102902016016,/media/data2/dataset/SSDD/256/Test/img/ship02017102902016016
ship02016121401022015,/media/data2/dataset/SSDD/256/Test/img/ship02016121401022015
ship02017053101035031,/media/data2/dataset/SSDD/256/Test/img/ship02017053101035031
ship02016120201043041,/media/data2/dataset/SSDD/256/Test/img/ship02016120201043041
ship02017040101046028,/media/data2/dataset/SSDD/256/Test/img/ship02017040101046028
ship02017011901028049,/media/data2/dataset/SSDD/256/Test/img/ship02017011901028049
ship02017102202028011,/media/data2/dataset/SSDD/256/Test/img/ship02017102202028011
ship02018010201048020,/media/data2/dataset/SSDD/256/Test/img/ship02018010201048020
ship0201710220201903,/media/data2/dataset/SSDD/256/Test/img/ship0201710220201903
ship02016090301047029,/media/data2/dataset/SSDD/256/Test/img/ship02016090301047029
ship0201704130203306,/media/data2/dataset/SSDD/256/Test/img/ship0201704130203306
ship02017110301031041,/media/data2/dataset/SSDD/256/Test/img/ship02017110301031041
ship02018012601042032,/media/data2/dataset/SSDD/256/Test/img/ship02018012601042032
ship0201608220202504,/media/data2/dataset/SSDD/256/Test/img/ship0201608220202504
ship02016081001023011,/media/data2/dataset/SSDD/256/Test/img/ship02016081001023011
ship0201612020202505,/media/data2/dataset/SSDD/256/Test/img/ship0201612020202505
ship02016061101034016,/media/data2/dataset/SSDD/256/Test/img/ship02016061101034016
ship02016081001024020,/media/data2/dataset/SSDD/256/Test/img/ship02016081001024020
ship02017011901056012,/media/data2/dataset/SSDD/256/Test/img/ship02017011901056012
ship02016122101054044,/media/data2/dataset/SSDD/256/Test/img/ship02016122101054044
ship020170823011018,/media/data2/dataset/SSDD/256/Test/img/ship020170823011018
ship020160908028013,/media/data2/dataset/SSDD/256/Test/img/ship020160908028013
ship02017021201012032,/media/data2/dataset/SSDD/256/Test/img/ship02017021201012032
ship02017010701043033,/media/data2/dataset/SSDD/256/Test/img/ship02017010701043033
ship02018012602012014,/media/data2/dataset/SSDD/256/Test/img/ship02018012602012014
ship02016070501044033,/media/data2/dataset/SSDD/256/Test/img/ship02016070501044033
ship0201610030201108,/media/data2/dataset/SSDD/256/Test/img/ship0201610030201108
ship02016122601030029,/media/data2/dataset/SSDD/256/Test/img/ship02016122601030029
ship02017010701045029,/media/data2/dataset/SSDD/256/Test/img/ship02017010701045029
ship0201612260203017,/media/data2/dataset/SSDD/256/Test/img/ship0201612260203017
ship02017051901034019,/media/data2/dataset/SSDD/256/Test/img/ship02017051901034019
ship02018011401039026,/media/data2/dataset/SSDD/256/Test/img/ship02018011401039026
ship02017010701045043,/media/data2/dataset/SSDD/256/Test/img/ship02017010701045043
ship0201711030202903,/media/data2/dataset/SSDD/256/Test/img/ship0201711030202903
ship02017011902011017,/media/data2/dataset/SSDD/256/Test/img/ship02017011902011017
ship02017110301018011,/media/data2/dataset/SSDD/256/Test/img/ship02017110301018011
ship02016121401017036,/media/data2/dataset/SSDD/256/Test/img/ship02016121401017036
ship02017013101037046,/media/data2/dataset/SSDD/256/Test/img/ship02017013101037046
ship0201606110202707,/media/data2/dataset/SSDD/256/Test/img/ship0201606110202707
ship02017102901019040,/media/data2/dataset/SSDD/256/Test/img/ship02017102901019040
ship02017091601049030,/media/data2/dataset/SSDD/256/Test/img/ship02017091601049030
ship02017053101058012,/media/data2/dataset/SSDD/256/Test/img/ship02017053101058012
ship02016101501047032,/media/data2/dataset/SSDD/256/Test/img/ship02016101501047032
ship02016090301016023,/media/data2/dataset/SSDD/256/Test/img/ship02016090301016023
ship02016071701038040,/media/data2/dataset/SSDD/256/Test/img/ship02016071701038040
ship02016101501048033,/media/data2/dataset/SSDD/256/Test/img/ship02016101501048033
ship0201704130202803,/media/data2/dataset/SSDD/256/Test/img/ship0201704130202803
ship02017013101011028,/media/data2/dataset/SSDD/256/Test/img/ship02017013101011028
ship02016072901034047,/media/data2/dataset/SSDD/256/Test/img/ship02016072901034047
ship02016122601027053,/media/data2/dataset/SSDD/256/Test/img/ship02016122601027053
ship02017091601037027,/media/data2/dataset/SSDD/256/Test/img/ship02017091601037027
ship020160908035024,/media/data2/dataset/SSDD/256/Test/img/ship020160908035024
ship02017022401029019,/media/data2/dataset/SSDD/256/Test/img/ship02017022401029019
ship0201611080202104,/media/data2/dataset/SSDD/256/Test/img/ship0201611080202104
ship02017011901052019,/media/data2/dataset/SSDD/256/Test/img/ship02017011901052019
ship020171209024018,/media/data2/dataset/SSDD/256/Test/img/ship020171209024018
ship0201801260101402,/media/data2/dataset/SSDD/256/Test/img/ship0201801260101402
ship0201610150206018,/media/data2/dataset/SSDD/256/Test/img/ship0201610150206018
ship020170915057029,/media/data2/dataset/SSDD/256/Test/img/ship020170915057029
ship02016071701019029,/media/data2/dataset/SSDD/256/Test/img/ship02016071701019029
ship02017021201044039,/media/data2/dataset/SSDD/256/Test/img/ship02017021201044039
ship02017091601020012,/media/data2/dataset/SSDD/256/Test/img/ship02017091601020012
ship02016102701038018,/media/data2/dataset/SSDD/256/Test/img/ship02016102701038018
ship0201701190205019,/media/data2/dataset/SSDD/256/Test/img/ship0201701190205019
ship02016121401047041,/media/data2/dataset/SSDD/256/Test/img/ship02016121401047041
ship0201607170202406,/media/data2/dataset/SSDD/256/Test/img/ship0201607170202406
ship02016072901029051,/media/data2/dataset/SSDD/256/Test/img/ship02016072901029051
ship0201704130202504,/media/data2/dataset/SSDD/256/Test/img/ship0201704130202504
ship02017091601016019,/media/data2/dataset/SSDD/256/Test/img/ship02017091601016019
ship02017102202013013,/media/data2/dataset/SSDD/256/Test/img/ship02017102202013013
ship02016112701030038,/media/data2/dataset/SSDD/256/Test/img/ship02016112701030038
ship0201710220202015,/media/data2/dataset/SSDD/256/Test/img/ship0201710220202015
ship02016122601019034,/media/data2/dataset/SSDD/256/Test/img/ship02016122601019034
ship02017021201018060,/media/data2/dataset/SSDD/256/Test/img/ship02017021201018060
ship02016122601045042,/media/data2/dataset/SSDD/256/Test/img/ship02016122601045042
ship0201609030209011,/media/data2/dataset/SSDD/256/Test/img/ship0201609030209011
ship02016121401037048,/media/data2/dataset/SSDD/256/Test/img/ship02016121401037048
ship02017040101019013,/media/data2/dataset/SSDD/256/Test/img/ship02017040101019013
ship02016110801040035,/media/data2/dataset/SSDD/256/Test/img/ship02016110801040035
ship020180113024021,/media/data2/dataset/SSDD/256/Test/img/ship020180113024021
ship02017041301035033,/media/data2/dataset/SSDD/256/Test/img/ship02017041301035033
ship02017053101022018,/media/data2/dataset/SSDD/256/Test/img/ship02017053101022018
ship02017022401033016,/media/data2/dataset/SSDD/256/Test/img/ship02017022401033016
ship02017102901051040,/media/data2/dataset/SSDD/256/Test/img/ship02017102901051040
ship02017010701014027,/media/data2/dataset/SSDD/256/Test/img/ship02017010701014027
ship02016091501044033,/media/data2/dataset/SSDD/256/Test/img/ship02016091501044033
ship0201609280106502,/media/data2/dataset/SSDD/256/Test/img/ship0201609280106502
ship0201710220103902,/media/data2/dataset/SSDD/256/Test/img/ship0201710220103902
ship02016102204032015,/media/data2/dataset/SSDD/256/Test/img/ship02016102204032015
ship02017011902014012,/media/data2/dataset/SSDD/256/Test/img/ship02017011902014012
ship02017110301041063,/media/data2/dataset/SSDD/256/Test/img/ship02017110301041063
ship02016122601044039,/media/data2/dataset/SSDD/256/Test/img/ship02016122601044039
ship02017120904105,/media/data2/dataset/SSDD/256/Test/img/ship02017120904105
ship0201702240101808,/media/data2/dataset/SSDD/256/Test/img/ship0201702240101808
